0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,0.0,1.0,9.495085286058282,0.9999999999999999,4.606475077354962,0.9851924455322665,-2.6182468316042335,0.9727724039673172,-4.337995367024403,1.0030567270304638,1.7600986676583747,0.9861331108932807,0.5471593930705971,0.9956819040976381,3.6224866823691704,0.9536304224042976,-4.779090211145215
1.0,0.0,1.0,9.678366712366389,0.9999999999999999,5.008875572501959,0.9833065565936002,-2.644326373925962,0.9741033884610085,-3.978579304095845,1.0036965262621391,2.164315057938464,0.9874451113897563,0.9767343648094537,0.9949317230349319,3.8013245653004413,0.9465099156014052,-5.215106117535171
1.0,0.0,0.9999999999999999,9.649495090798926,1.0000000000000002,4.609706296739668,0.9888579936863825,-2.2916077878351677,0.9757471844058978,-4.087757359139671,1.0030817094649278,1.763400836360405,0.9845483046412606,0.40582393360859775,0.9967819569360848,3.783400265287031,0.9635619137176887,-3.887000205088583
1.0,0.0,1.0,10.160303224182556,0.9999999999999999,5.2533283496167815,0.9869928751405445,-2.2432810159884315,0.9757498335519382,-3.7161639262351263,1.0038808534860346,2.409290567438635,0.9870948696792667,1.2106598298090971,0.9967489617516354,4.294013533115478,0.9576589199941032,-4.062462714775487
1.0,0.0,0.9999999999999999,9.852073832061137,1.0,5.109095219267516,0.9890025452370979,-2.1213679046251173,0.9813477776881415,-3.317717626892009,1.0041587022304694,2.2658450234533447,0.984907860817034,0.7492218796497553,0.9962765682333838,3.982992819327969,0.9598073517965003,-4.032428283114563
1.0,0.0,1.0,9.268585022105215,1.0000000000000002,4.459675178572845,0.986103295938298,-2.5922094498259014,0.9753277139815119,-4.204137981818376,1.003114559969338,1.6134630072011316,0.9849099099266093,0.23702651598158825,0.9953659036533278,3.3941154754769496,0.954522436578649,-4.822488830308812
1.0,0.0,0.9999999999999998,8.521734526234702,1.0,3.817164675960471,0.9851807989803875,-2.886047971194181,0.9751376537887763,-4.579363865740742,1.0024971635435769,0.9691981959603361,0.9830888529302452,-0.5632439979052921,0.9941024720995817,2.639772636129467,0.9512753105123106,-5.499266072098548
1.0,0.0,1.0,10.178419168123673,0.9999999999999999,5.350745930701953,0.987384029346817,-2.178469978444857,0.9777564123607316,-3.4872369745490124,1.0041604194813305,2.507500601228239,0.9868743077946847,1.2323082340909062,0.9966208381348731,4.311372671511473,0.9574148281996879,-4.05806761701804
1.0,0.0,1.0,7.890716945084579,1.0,3.1458552783759317,0.9867105252081977,-2.9761743135474665,0.976110173163679,-4.877532652823046,1.0017583472837739,0.29578663422462453,0.9802632292751892,-1.4567440945584924,0.9936858994608991,2.0062805164027235,0.9552470967214192,-5.5361990990019745
1.0,0.0,1.0,8.948926659209322,0.9999999999999998,4.163476009529794,0.9838365452351152,-2.8829325854617633,0.9721195772622692,-4.639528148798001,1.002635533581722,1.3159028908479886,0.9851677519247382,0.021124657679054776,0.9945786997553386,3.069791119497497,0.9494118614118249,-5.422013315167913
1.0,0.0,0.9999999999999998,8.722346959911844,0.9999999999999998,4.078246296585428,0.988104248746815,-2.550161975159867,0.9806736119867594,-3.9595269432417095,1.00308382112914,1.2319468331049779,0.9819441879111238,-0.5137352548548144,0.9945900299762038,2.843278630437827,0.9566887887035814,-4.924569210551942
1.0,0.0,0.9999999999999999,9.234004707523763,0.9999999999999999,4.566184798869148,0.983380955832749,-2.787274045132288,0.9738248404995818,-4.257269394506451,1.0032334058815864,1.7203100755453264,0.9861287477601604,0.4375090963253448,0.994475994676237,3.354259856453805,0.9467428638823858,-5.453557047467257
1.0,0.0,1.0,8.252009797987995,0.9999999999999999,3.27698234282464,0.984352487822796,-3.1251476413444528,0.9688937539540529,-5.419688239016249,1.0013570489278434,0.4257705772464113,0.9828861346127861,-0.9308605824201212,0.9943829873774048,2.3717130596629303,0.9533501656867778,-5.527707436395076
1.0,0.0,1.0000000000000002,10.277545936370101,0.9999999999999999,5.28054016328858,0.989200677639623,-2.0348811125944244,0.9776063112642176,-3.5440776910337597,1.0039257878045418,2.43662978091882,0.9861965123342649,1.1531843614391968,0.9974392164747595,4.415330105726137,0.9636556097018331,-3.507339875996995
1.0,0.0,1.0000000000000002,10.385795872434066,1.0,5.633578704550984,0.9892662840600265,-1.9167177035019374,0.9821034609599117,-2.9499166797683327,1.0047409368624238,2.79197748877993,0.986320880216451,1.3672859389678906,0.9969366449138545,4.520614442500993,0.9604729588211093,-3.666888489378441
1.0,0.0,1.0,8.522086556006577,1.0000000000000002,3.5615375395228988,0.9877136748493296,-2.7462774809655164,0.9743887050760457,-4.796885239815788,1.0019529738951654,0.7120229703090335,0.9817566331747785,-0.8434994374205637,0.995114750270726,2.6461291542556484,0.960199094779321,-4.802911275182136
1.0,0.0,1.0000000000000002,9.733068311898112,0.9999999999999999,4.969516848334561,0.9873803512686626,-2.3107754487960097,0.9784572234212296,-3.6451903657749374,1.0038542228687783,2.125403556438045,0.9855274188655718,0.7197684847377115,0.9959591096895195,3.8621099758395294,0.9565831378400934,-4.374643715368023
1.0,0.0,0.9999999999999999,10.001187019005227,1.0000000000000002,4.794563735004985,0.9832211020534002,-2.704523283092919,0.9645925252169028,-4.917772875201403,1.00242551879798,1.946393539061492,0.9887328322064841,1.1739331527452217,0.9967190549234514,4.134720690644204,0.9538579891902612,-4.5131367068511175
1.0,0.0,1.0,10.558553616989153,0.9999999999999999,5.661052514835987,0.9879558169533632,-2.018842727125874,0.9777466447769747,-3.3103355691066434,1.0044175120970422,2.818535545581567,0.9876906235819344,1.6209195648406125,0.997309936734537,4.695575213065265,0.959579673133988,-3.667601053789142
1.0,0.0,1.0000000000000002,6.728135377993793,1.0000000000000002,1.7953043188593645,0.985199799198569,-3.529703369834393,0.9696301701506805,-6.177361777237555,0.9997494918768843,-1.0604958780928482,0.9774760883543822,-2.8407103427082454,0.9925449845189873,0.8369109572605898,0.9550206593530743,-6.235529860548112
1.0,0.0,0.9999999999999999,7.2783170053777315,0.9999999999999999,2.2887347176591892,0.9846450193288051,-3.417545704375979,0.9682610857910697,-6.022850738066716,1.0002115155408045,-0.565745218299785,0.9796347988665856,-2.146776758134,0.9933036750665805,1.3916082391228322,0.9544710214950852,-5.984569593337603
1.0,0.0,1.0000000000000002,9.584653346304501,0.9999999999999999,4.471279539151818,0.9895710834510503,-2.269646344080004,0.9754937723214914,-4.186840300316996,1.0028401912858986,1.6242880265227744,0.9839163882160837,0.2435094097930496,0.996970592124259,3.719672328410859,0.9661170180575341,-3.7196127243065904
1.0,0.0,1.0,8.402595891490934,0.9999999999999999,3.788790498370497,0.9856376579261374,-2.857183664415326,0.9773000118069984,-4.407065859392442,1.002640020786434,0.9412301341885871,0.9823803064275013,-0.7095392865954075,0.9937891668598668,2.5187730896667095,0.9510488648388816,-5.568252994301624
1.0,0.0,0.9999999999999999,11.427954541754863,1.0,6.325027467375762,0.9863607680391232,-1.9168613387582627,0.9725332916400424,-3.365303838724646,1.0045552742323383,3.4829006336771227,0.9910898450300888,2.6999883800171633,0.9984958608581614,5.571964023145938,0.9589379157523359,-3.240707966147425
1.0,0.0,1.0,10.326654983547456,1.0,5.225614997458596,0.9876100390793738,-2.1880830907450775,0.9734061718313481,-3.933011461802153,1.003540010139062,2.380610468874008,0.987305624990303,1.2913215134482372,0.9975268431048958,4.46495591694508,0.9616726459018181,-3.6618017968764827
1.0,0.0,0.9999999999999998,10.154488163385654,1.0000000000000002,5.243481372389547,0.9865569800093553,-2.284346560409979,0.975020633342016,-3.7834104193523,1.0038243831598592,2.3992834667980287,0.987322081956744,1.2340260079779581,0.9966826317050134,4.28780669585039,0.9567749146066313,-4.139906306145672
1.0,0.0,0.9999999999999999,10.153142002360882,1.0000000000000002,5.042285329464287,0.989156137403016,-2.1129321062596538,0.975429124115342,-3.8662478039733963,1.0034500989212294,2.19702567280747,0.9858842699461464,0.9624121523638764,0.997573726028816,4.2917193828245015,0.9651441404523021,-3.4723726356608786
1.0,0.0,0.9999999999999999,8.931924978116871,0.9999999999999999,4.285777571598212,0.9837728063749288,-2.848394705151177,0.9745020011318483,-4.360212715075144,1.0029999949990427,1.439240031595535,0.9850203813353611,0.05302939691575392,0.994162411931781,3.050318973050521,0.9473591731014,-5.573476878520326
1.0,0.0,0.9999999999999999,9.976395562452367,1.0000000000000002,5.105739607075385,0.985797996345477,-2.39821785756503,0.9744387563896886,-3.9101891995784195,1.0036817837605043,2.261137276036209,0.9871957471995922,1.0896271540071834,0.9962563613355503,4.107195090034521,0.9546033476491295,-4.416416240609941
1.0,0.0,1.0000000000000002,9.380991265238572,1.0,4.534868744952828,0.9850728170984595,-2.653736454072292,0.9732474538583109,-4.337217587012326,1.0030446865992342,1.6884581395503726,0.9858342744198634,0.43354718160859906,0.9954236379956656,3.506863635333403,0.9528050693615117,-4.905715921341081
1.0,0.0,1.0000000000000002,6.805740040068522,0.9999999999999999,1.9778497130652175,0.9833094437485933,-3.632640623308556,0.9687589200948307,-6.1464373803178445,1.0000252179955558,-0.8771624326021802,0.9788143469651175,-2.567397995994644,0.9921469080210739,0.912143528505531,0.9495669010356019,-6.6263947442824795
1.0,0.0,0.9999999999999999,10.59830471528593,1.0,5.870915095987039,0.9868371676320635,-2.0482605437380372,0.9791347943823042,-3.0622928620384107,1.00484283921324,3.029602286966402,0.9882847421533866,1.8100626110884315,0.9967064098713287,4.731763698825111,0.9548318537364745,-4.006773168791499
1.0,0.0,1.0000000000000002,11.31188492906655,1.0,6.481607487316117,0.9857406153067066,-1.9280653734964184,0.976378052621087,-2.9406713388835093,1.0051827962747406,3.641256410363777,0.9909237110617387,2.705137334413691,0.9975230575501607,5.450163539667762,0.9538008384783603,-3.688683938466423
1.0,0.0,0.9999999999999999,8.239304878445814,0.9999999999999999,3.3263428546548037,0.9830639105625175,-3.218798652945494,0.9680865989549103,-5.456167544233921,1.001414726154368,0.4752954424205266,0.9835205476219592,-0.8311917977937852,0.9940082762592718,2.356783625545043,0.9497542062794703,-5.820327927440656
1.0,0.0,1.0000000000000002,8.390147932681645,0.9999999999999999,3.4049555699937577,0.9837043426169646,-3.1371765257302853,0.9678722547254897,-5.432959936107344,1.0014267117424906,0.5539423087448971,0.9836700573979156,-0.7205973748959564,0.9944690882150377,2.510362103538898,0.952086663054087,-5.5547133116786345
1.0,0.0,1.0,10.66316382270156,1.0000000000000002,5.870830678099281,0.9867776972255755,-2.052416821805179,0.9779537853676282,-3.1658456658845004,1.0047239165266597,3.0291812852133786,0.9885601649056519,1.869789454538538,0.9969428437790029,4.798018989661425,0.9555780285989435,-3.9193349358525107
1.0,0.0,0.9999999999999999,10.771432361611835,1.0,5.774170556533055,0.9880805070446047,-1.9638309454304768,0.9763788949015049,-3.3624955611428584,1.0043643399956355,2.931502977855103,0.9882800078332447,1.8297641121581447,0.9978202669695817,4.911463051030555,0.9612119131378655,-3.423090979272672
1.0,0.0,0.9999999999999998,10.123424395715167,1.0000000000000002,5.516633591999822,0.9885133841184729,-2.0253100419063736,0.9832795564169939,-2.9093807717147713,1.0047914582103479,2.675175370415579,0.9858570767471984,1.1580037681132134,0.9961401504761926,4.25353681012033,0.9569116170044517,-4.088240970014793
1.0,0.0,0.9999999999999999,10.347571135645474,0.9999999999999999,5.348327602486959,0.986238399742455,-2.272074961250446,0.9731571211000457,-3.881893993884718,1.0037405872838576,2.5038920577674504,0.9880964063412889,1.4562258235582757,0.9970703105898789,4.483178740162743,0.9572945516610031,-3.9984939253706844
1.0,0.0,0.9999999999999998,8.090507780651347,1.0000000000000002,3.3097135049281463,0.9837521788994165,-3.170682133969065,0.97131803028819,-5.1897584158045404,1.0016851535560751,0.4594364326204047,0.9826136081804405,-1.011971944474659,0.9935965303689451,2.205540207012769,0.9494018708136366,-5.911774014801877
1.0,0.0,0.9999999999999999,7.7715009891959825,1.0,2.8827360923757355,0.9824620186086437,-3.4124361049686995,0.9672407653825179,-5.773632845519157,1.0009072341753973,0.030241912715800814,0.9823862948980254,-1.3492391260510945,0.9933185611109496,1.884880753945496,0.9482941162058361,-6.200235111008991
1.0,0.0,0.9999999999999999,9.730096464000797,1.0,4.998900312352384,0.9858596124985192,-2.432271261323601,0.9767799664975215,-3.7675112569842364,1.0038172254568785,2.154682109579104,0.9863371177103492,0.8381150163935833,0.9956224006319796,3.8571456495564203,0.9528572747145877,-4.678338052549919
1.0,0.0,1.0,6.928186124282958,1.0000000000000002,2.088306027461434,0.9851670054293444,-3.4435758474267293,0.9713650075703034,-5.868092743058983,1.0002544434159981,-0.7660513014612462,0.9781292687965225,-2.5562553393247684,0.9925618175893769,1.037061967681547,0.9535846716672679,-6.229093254921261
1.0,0.0,1.0,9.970096263918109,0.9999999999999999,5.230957622486882,0.9935649071843632,-1.665770059441385,0.988406579216026,-2.632710765450304,1.0045315770600847,2.3887636871956355,0.982277927539993,0.535183772011925,0.9969399186767461,4.104934161686329,0.9696920025556971,-3.1224276464084597
1.0,0.0,1.0,9.578115222797756,1.0,4.714890003673161,0.986590347352318,-2.462893229655917,0.9753756148311215,-4.056408920157414,1.0033408149773855,1.8693201861210977,0.9855922553410685,0.5554390090028406,0.9959301488114726,3.7069855637612386,0.9562641928149856,-4.5091170396882685
1.0,0.0,0.9999999999999999,5.23374062387594,0.9999999999999999,0.5100654558850392,0.978099487377096,-4.5027639370709,0.9618842661328323,-7.5034849229641605,0.9980542044331774,-2.350589613287637,0.9764072156619974,-4.102110003998209,0.9892256348891281,-0.6773221326142944,0.9379889713732582,-8.411314822181424
1.0,0.0,0.9999999999999998,8.081189701932564,1.0,3.221378426076664,0.9836820077637036,-3.203404093250633,0.9698036764379018,-5.370112301986504,1.0014440816607126,0.3704146561380768,0.9826741331798559,-1.0472334519180675,0.9937857341376694,2.19734650454196,0.9503600661214406,-5.8519262940490435
1.0,0.0,1.0000000000000002,5.622432545782377,0.9999999999999999,0.7870823186946921,0.9817553691946999,-4.128181059671917,0.9654401588730759,-7.071110951252798,0.9984670074537364,-2.072389067272953,0.975769495082307,-3.9172717910636115,0.9905005868301968,-0.2809945558672565,0.9469411127869777,-7.49272560135755
1.0,0.0,1.0,11.596496138293581,0.9999999999999998,6.785792209759482,0.9863786328918714,-1.7655016674202175,0.9779693947749091,-2.625892010187361,1.0055943284964277,3.946604478542486,0.991346895141887,3.004608150516292,0.9978779993047794,5.736867043843187,0.9549232897894572,-3.422870613165016
1.0,0.0,1.0000000000000002,9.788339094265107,0.9999999999999999,4.676733378021301,0.9849500635334635,-2.60419965683914,0.9687028961200967,-4.6439355763105,1.0026833805973434,1.8292962545663973,0.9872127703656463,0.833264615542102,0.9965453390537824,3.9208465451565595,0.9562047078280373,-4.431296842356325
1.0,0.0,1.0,9.807836758982043,0.9999999999999999,4.8553086696347965,0.9883483311831526,-2.258374631140823,0.9766501610728748,-3.8701652152616255,1.0034748453628783,2.010119236945993,0.9853026286659208,0.6690333133182976,0.9966778246672093,3.9411268967723014,0.9612447052867104,-3.975975583506384
1.0,0.0,0.9999999999999998,9.856538200084671,0.9999999999999999,5.266059526418685,0.9869631284552584,-2.246587436982794,0.981021855450532,-3.2451450397843717,1.004427629620447,2.4235712131382323,0.9859480502002671,0.9571804210501208,0.9955546143122753,3.983186095736883,0.9533388846255285,-4.536894576797909
1.0,0.0,0.9999999999999999,10.452992115962235,1.0000000000000002,5.494099450864697,0.9889935047028757,-1.981801860199442,0.978129210327988,-3.3757886202220266,1.0042115027942629,2.650998873486903,0.9868167747354857,1.394028289275478,0.997510037238145,4.5911939465199065,0.9626750988422208,-3.4808539903413647
1.0,0.0,1.0000000000000002,7.611465938788086,1.0,2.1772427729474346,0.9864733603010838,-3.2598582199241983,0.9635331130815767,-6.471777933959362,0.9993634996854819,-0.6796613575164395,0.9794888445610005,-2.0645211487076356,0.9949439853035925,1.7344964788285,0.9645586060973859,-5.009674528763899
1.0,0.0,1.0,9.488540940039146,1.0,4.494868776246268,0.9876923308803217,-2.4357032563926353,0.9746434708495577,-4.247366998832073,1.0029520203095565,1.6481949642830918,0.9847527087347191,0.3170885796675274,0.9963271796972045,3.619759112183466,0.9604459575661684,-4.234401295025469
1.0,0.0,1.0000000000000002,10.03597655572887,1.0,5.369004455762227,0.9822936248988063,-2.605925597352536,0.9730207722803215,-3.857347804856243,1.0039716257331077,2.525224023407924,0.9889331722946465,1.475898967162462,0.9950847407073914,4.159841324252576,0.9442162451634087,-5.191274720535137
1.0,0.0,1.0,10.406333905742759,0.9999999999999999,5.302165677648606,0.9865430102704525,-2.2551428083747616,0.9718063579391903,-4.023672390433635,1.0035162939575915,2.457093857528016,0.9881348568064686,1.4643472884208752,0.9974554632916278,4.5442138950029705,0.9594182136071479,-3.8038261079775757
1.0,0.0,0.9999999999999999,9.840815514927458,0.9999999999999999,5.226279374205749,0.9924315861673281,-1.7744557729095682,0.9887018459447855,-2.607860291427182,1.0046647446653436,2.3844624789743802,0.9825581194222818,0.5137305005461097,0.996354024196403,3.9721923633802394,0.9655938489219426,-3.5222006170683833
1.0,0.0,0.9999999999999999,8.396641368102559,1.0,3.6088986057309045,0.9901979200430656,-2.519966584150309,0.9809925498869426,-4.201208645384201,1.0024162466546207,0.7607020430721633,0.9796886014074291,-1.1209990374809071,0.9948062227312203,2.5188551878596037,0.9631636431866835,-4.593259386629705
1.0,0.0,0.9999999999999999,7.934201038549829,1.0,2.934819816502794,0.9860108437519733,-3.0948767838413516,0.9706596282930143,-5.463476272507046,1.0010453956370864,0.08271965555758584,0.9809376279676818,-1.448414093637794,0.9942944472183985,2.053378823705644,0.9572786865529819,-5.385502632009298
1.0,0.0,1.0,11.658035419608703,1.0,6.4063456779271215,0.9911663547093347,-1.4418204153916567,0.9775486857599507,-2.886972372130916,1.004796943464832,3.5649029807825885,0.988992856217618,2.5535655138260474,0.9998654565402532,5.8100943097128726,0.9714540119255369,-2.0703878445891983
1.0,0.0,0.9999999999999999,10.07737537101054,0.9999999999999998,4.899790328969232,0.9884002685685872,-2.2235017042669694,0.9730342444774638,-4.150886600635442,1.0031060754097398,2.053554063691658,0.9861200921311738,0.9015169863411202,0.9975489697862697,4.215806778537803,0.9644655263383144,-3.583563192601276
1.0,0.0,1.0,9.726846768954118,0.9999999999999999,4.701345677434895,0.9848456252314053,-2.609937395896093,0.9700270709014386,-4.517647627604012,1.0028688893458988,1.854435701330181,0.9870637758981157,0.8000691130671305,0.9962377798183112,3.857536441507462,0.954768692797095,-4.572890157320387
1.0,0.0,0.9999999999999998,9.890105014569556,0.9999999999999999,5.102611026228062,0.9860082591460569,-2.383372593023729,0.9761495948382101,-3.764104463989033,1.0038453739596676,2.258472642827382,0.9867699423396057,1.0003007046189172,0.9959741211192984,4.01923547723506,0.9539240668257967,-4.507874322378971
1.0,0.0,0.9999999999999998,10.547324703938186,0.9999999999999999,5.584690436399733,0.9911988507386872,-1.7510482845325568,0.9815160386462851,-3.031542706800149,1.0044596825811958,2.7422929032491297,0.9857308480891389,1.3362602242391601,0.9979196492958101,4.687941027903759,0.9675080961411839,-3.0168521784010798
1.0,0.0,1.0,9.63456133046276,0.9999999999999999,4.855411893972965,0.9870259193625424,-2.3799736613064795,0.9775623564668102,-3.7873504141998646,1.0036749931004458,2.010790301105395,0.9854521293985661,0.6217111202410855,0.9958368454217348,3.76287965129752,0.9560423727351419,-4.479625572135856
1.0,0.0,0.9999999999999999,9.804495272741395,0.9999999999999999,4.603444521506089,0.9882649055997026,-2.333913524641149,0.9721667385049648,-4.393579751543629,1.0027248371494315,1.756125219202656,0.9853868932174893,0.5729273347799165,0.9972753334968999,3.941312723415783,0.9645358317940568,-3.7391530495626615
1.0,0.0,1.0,10.443996160583383,1.0,5.514651243865129,0.9892071996994181,-1.9570961352432918,0.9789628543630469,-3.2923107425384397,1.0043033058091637,2.671810766805982,0.9866485252330937,1.3780792569765894,0.9974550612315385,4.581873778619632,0.962734338711443,-3.4759831057788393
1.0,0.0,1.0000000000000002,8.711587626221286,1.0000000000000002,3.691153204595897,0.9845947898825185,-2.967208445469533,0.9688429053961202,-5.191928430070332,1.0017572273399549,0.8410813714980028,0.9841768409217464,-0.4074798813367116,0.9950609856393441,2.835311619885173,0.9543830503900321,-5.188003628551872
1.0,0.0,0.9999999999999999,8.401094981907324,0.9999999999999999,3.6724770621225797,0.9860091429246471,-2.8635486498584117,0.9758175060973785,-4.605732411023815,1.0023532365723564,0.8241013080603944,0.9822685173202258,-0.7781083112310694,0.9941519449424472,2.519426833507947,0.9534034600622924,-5.397063499102664
1.0,0.0,1.0,9.217974257163787,1.0,4.011659462485621,0.9868933736868064,-2.65182824942262,0.969459978651898,-4.959237455420744,1.0019499341457536,1.1621362411843377,0.984428949935759,-0.036082895968203035,0.9964300205524118,3.3498002691716353,0.9617834104020235,-4.309119111834619
1.0,0.0,1.0,12.100519589069103,1.0000000000000002,7.066946778846091,0.9917355993622945,-1.1706973028126821,0.9826950621805247,-2.059993959186456,1.00595959138422,4.228790797927861,0.9898323606665677,3.1213891949251695,0.999894687516635,6.252750034315434,0.9697510309904562,-1.9165540843326077
1.0,0.0,0.9999999999999999,9.010089220017994,1.0,4.277366180464214,0.9814057638939122,-3.0458515143493843,0.9695897321035274,-4.777281651338564,1.0026147924541398,1.4297341053955868,0.9865141123323272,0.2810600678364304,0.9940500743394983,3.127816189732062,0.9434654450336123,-5.85946892596831
1.0,0.0,1.0,10.681574792806671,1.0000000000000002,5.7296572134737715,0.990152888161576,-1.7962357231885038,0.9802373387961368,-3.0582343610001606,1.0045666849552202,2.887562689571717,0.9867748854692276,1.5824444142876817,0.9979097798347535,4.822132963815988,0.9650890708715938,-3.1417595607148194
1.0,0.0,1.0,10.451378557516321,1.0,5.377828913087547,0.9886711700397671,-2.0437382440567076,0.9756239994380379,-3.6568332587157157,1.0038471143650123,2.5336954647215557,0.987043927603668,1.3725474542585179,0.9977515600603876,4.591004306175155,0.963562298603425,-3.4260005561107403
1.0,0.0,0.9999999999999999,12.828978795346057,0.9999999999999998,7.804420490858878,0.9902532111376763,-1.0404699507445314,0.9813384098216462,-1.737456532349642,1.0065993215885836,4.968069735863595,0.9926685990412002,4.101619675626421,1.0004062785736223,6.984210111314137,0.9664670788233437,-1.7544697452516211
1.0,0.0,0.9999999999999999,8.461776592012276,1.0,3.556961092126449,0.9877906960071442,-2.7437624318049716,0.9754224296444949,-4.710801269116942,1.0020470798408012,0.7077143521826006,0.9814998732903325,-0.901205584241232,0.9949132401913774,2.5846248805119822,0.959604985521035,-4.877706991266866
1.0,0.0,1.0,9.80139613372914,1.0,4.865250799665292,0.985284114300859,-2.521445725223514,0.9723436461942018,-4.227088554442815,1.0032561330052903,2.0194405980307044,0.9870055424302057,0.8921170983869606,0.9961561866945805,3.931603374141926,0.9544366690644343,-4.54297990637738
1.0,0.0,1.0,8.362212405830368,1.0000000000000002,3.5373639905918517,0.9854964455175683,-2.9493944503795837,0.9733330575345087,-4.89599599109215,1.00200441518981,0.6879958315961078,0.9825108647124514,-0.8227620764914176,0.9942874018733208,2.4813483735777497,0.9536431131197071,-5.416660977638719
1.0,0.0,0.9999999999999999,9.972568777361941,1.0,5.044390447737129,0.9878273153079202,-2.240916742062304,0.9764488809014897,-3.778228947574882,1.003685893860563,2.1997997749405362,0.9860845791986211,0.9155233503780528,0.9967260825964661,4.106143957154706,0.9597703126183893,-3.9996011326768808
1.0,0.0,0.9999999999999999,8.9516926719316,1.0,4.131403780649968,0.9850009234908436,-2.795218614902236,0.9732099396640881,-4.569500453990049,1.0026410803434769,1.283846428152644,0.9845799482959742,-0.07060723622751866,0.9948691842775901,3.074279785116006,0.9523829058313604,-5.183122242337157
1.0,0.0,0.9999999999999998,11.742567287678419,1.0,6.6464894269283885,0.989700823792996,-1.504984315509925,0.9780803322031548,-2.7057878198340823,1.0052313010034282,3.806275515836231,0.9900992838999194,2.829457901193101,0.9993675407633965,5.89170238541795,0.9661089044795753,-2.4513283604670293
1.0,0.0,1.0,11.13895660426068,0.9999999999999999,6.18529862267663,0.9879028941598298,-1.8382801044996069,0.9772443817373979,-3.0479202735152215,1.0048619997342334,3.3440400357300035,0.9893913175057192,2.298423915028489,0.9980704800247562,5.280461511031269,0.9602139017149351,-3.28203732342768
1.0,0.0,1.0,8.33553389441995,0.9999999999999998,3.4498830484253658,0.981726294558847,-3.289258390081621,0.9667011686033614,-5.498595795200816,1.0014763990483573,0.5990113543658063,0.9844878059017124,-0.6112034913735795,0.9938168878485423,2.451875792137821,0.9465091948081162,-6.025336748824758
1.0,0.0,0.9999999999999998,9.688047999689498,1.0,4.8140562817600685,0.9868183471141734,-2.4092848995842107,0.9756273150330487,-3.978665744303655,1.0034491179659226,1.9687938413376198,0.9857948048044978,0.6673388438037519,0.9961157888861917,3.8180163523081467,0.9568865763143458,-4.395672662802358
1.0,0.0,0.9999999999999999,12.789298758151098,1.0,7.734954589035432,0.9881265604648689,-1.2588140248825739,0.9774917265262874,-2.107763693474649,1.0062501521926641,4.897618813471907,0.9937572848149115,4.203643189549538,1.000064604095166,6.942526235699736,0.9621728730149331,-2.145206382859216
1.0,0.0,0.9999999999999999,11.08564134912518,1.0000000000000002,5.973412266968445,0.9858896778427703,-2.0801108976574545,0.971318846196372,-3.6736011975365104,1.0041283469439473,3.1300760476974254,0.9903990352463313,2.3220053871507824,0.9980829238921924,5.22721955388408,0.9580681977318994,-3.5172656871558314
1.0,0.0,0.9999999999999999,7.161216385211705,1.0,1.9152873282572334,0.9806548286890949,-3.8465855800877446,0.9577244479258045,-7.104531712126201,0.9989683082449478,-0.9427479303942127,0.9814795729771123,-2.1122981412181567,0.9932483410528241,1.2741785106346901,0.9499290150087807,-6.455529949727846
1.0,0.0,0.9999999999999999,8.446804392294984,0.9999999999999999,3.56891417281451,0.9875241243513598,-2.764015746753958,0.9754811189748975,-4.698608668205613,1.0020895541199168,0.7197882998649715,0.9816049469528012,-0.8891816298826215,0.9947951536777624,2.5689525797185744,0.95867003948521,-4.959905122575538
1.0,0.0,0.9999999999999999,8.950370188125255,0.9999999999999999,3.8730106708169925,0.9842334985467516,-2.934605713324538,0.9674997976268228,-5.202033129322743,1.0018161092530955,1.0231064894676092,0.9851099026677481,-0.11449085708355505,0.9954194988229321,3.076218046361614,0.9543703509922358,-5.060715615581856
1.0,0.0,1.0000000000000002,11.475429939858023,0.9999999999999998,6.234071808530327,0.992244994549376,-1.4033848266473048,0.9792364985828211,-2.841531191693817,1.0047175213711381,3.3924043133345343,0.9877853192890779,2.2545785366911417,0.9997703013133323,5.626930298837348,0.9736396871576894,-1.9893477279479135
1.0,0.0,1.0,9.974343871636632,0.9999999999999998,4.977121115259946,0.9905006014660903,-2.0222743485611128,0.9792933494457171,-3.573297642801142,1.0036785505358896,2.1325096131510604,0.9844866375015374,0.6881943561772804,0.9972574778922837,4.111055975743498,0.9664806768401845,-3.4445758419953436
1.0,0.0,1.0,9.985732070338443,0.9999999999999999,5.402220427708929,0.9861821561945107,-2.266886298007701,0.9801286781041046,-3.2405909957870676,1.004523814220664,2.5600045102553164,0.986739556586884,1.171028814987588,0.9955406551717771,4.112297322120387,0.9515309899289586,-4.608944723149988
1.0,0.0,1.0,10.974547692865851,0.9999999999999998,5.280112613102345,0.9888812337613597,-1.9853807044791185,0.9655881405168144,-4.530597700883557,1.0024406167989013,2.431985349501877,0.9882025891870564,1.7154244965557879,0.9998028484500143,5.126239105284351,0.9728931704005127,-2.4006368907306226
1.0,0.0,1.0,8.572288052365357,1.0000000000000002,3.600491799445006,0.9911729564136892,-2.4270152049266738,0.9794628430343769,-4.337469564666169,1.0021561759520652,0.7515554883432024,0.9796592442860634,-1.0543272884291826,0.9955584629725097,2.6989587332377596,0.9677090776395991,-4.139395633023759
